entity_id,state,last_changed
sensor.bme280_humidity,17.62,2024-10-09T18:03:38.663Z
sensor.bme280_humidity,17.60,2024-10-09T18:03:44.671Z
sensor.bme280_humidity,17.62,2024-10-09T18:03:50.693Z
sensor.bme280_humidity,17.57,2024-10-09T18:03:56.685Z
sensor.bme280_humidity,17.61,2024-10-09T18:04:02.736Z
sensor.bme280_humidity,17.62,2024-10-09T18:04:08.756Z
sensor.bme280_humidity,17.61,2024-10-09T18:04:14.728Z
sensor.bme280_humidity,17.57,2024-10-09T18:04:20.731Z
sensor.bme280_humidity,17.56,2024-10-09T18:04:26.743Z
sensor.bme280_humidity,17.54,2024-10-09T18:04:32.751Z
sensor.bme280_humidity,17.55,2024-10-09T18:04:38.752Z
sensor.bme280_humidity,17.54,2024-10-09T18:04:44.764Z
sensor.bme280_humidity,17.56,2024-10-09T18:04:56.782Z
sensor.bme280_humidity,17.59,2024-10-09T18:05:02.834Z
sensor.bme280_humidity,17.61,2024-10-09T18:05:08.835Z
sensor.bme280_humidity,17.53,2024-10-09T18:05:14.809Z
sensor.bme280_humidity,17.54,2024-10-09T18:05:20.824Z
sensor.bme280_humidity,17.55,2024-10-09T18:05:32.842Z
sensor.bme280_humidity,17.54,2024-10-09T18:05:38.853Z
sensor.bme280_humidity,17.55,2024-10-09T18:05:50.870Z
sensor.bme280_humidity,17.49,2024-10-09T18:05:56.883Z
sensor.bme280_humidity,17.44,2024-10-09T18:06:08.939Z
sensor.bme280_humidity,17.50,2024-10-09T18:06:14.914Z
sensor.bme280_humidity,17.52,2024-10-09T18:06:20.921Z
sensor.bme280_humidity,17.48,2024-10-09T18:06:26.929Z
sensor.bme280_humidity,17.50,2024-10-09T18:06:32.940Z
sensor.bme280_humidity,17.46,2024-10-09T18:06:38.952Z
sensor.bme280_humidity,17.44,2024-10-09T18:06:44.961Z
sensor.bme280_humidity,17.48,2024-10-09T18:06:50.975Z
sensor.bme280_humidity,17.46,2024-10-09T18:06:56.980Z
sensor.bme280_humidity,17.48,2024-10-09T18:07:15.022Z
sensor.bme280_humidity,17.49,2024-10-09T18:07:21.025Z
sensor.bme280_humidity,17.46,2024-10-09T18:07:27.031Z
sensor.bme280_humidity,17.48,2024-10-09T18:07:33.044Z
sensor.bme280_humidity,17.47,2024-10-09T18:07:39.064Z
sensor.bme280_humidity,17.48,2024-10-09T18:07:45.057Z
sensor.bme280_humidity,17.44,2024-10-09T18:07:51.073Z
sensor.bme280_humidity,17.51,2024-10-09T18:07:57.087Z
sensor.bme280_humidity,17.42,2024-10-09T18:08:03.120Z
sensor.bme280_humidity,17.48,2024-10-09T18:08:09.146Z
sensor.bme280_humidity,17.43,2024-10-09T18:08:21.120Z
sensor.bme280_humidity,17.41,2024-10-09T18:08:27.137Z
sensor.bme280_humidity,17.42,2024-10-09T18:08:33.141Z
sensor.bme280_humidity,17.43,2024-10-09T18:08:39.151Z
sensor.bme280_humidity,17.39,2024-10-09T18:08:45.185Z
sensor.bme280_humidity,17.44,2024-10-09T18:08:51.172Z
sensor.bme280_humidity,17.40,2024-10-09T18:08:57.188Z
sensor.bme280_humidity,17.38,2024-10-09T18:09:03.230Z
sensor.bme280_humidity,17.31,2024-10-09T18:09:09.241Z
sensor.bme280_humidity,17.33,2024-10-09T18:09:15.214Z
sensor.bme280_humidity,17.36,2024-10-09T18:09:21.224Z
sensor.bme280_humidity,17.38,2024-10-09T18:09:27.235Z
sensor.bme280_humidity,17.35,2024-10-09T18:09:33.240Z
sensor.bme280_humidity,17.34,2024-10-09T18:09:39.251Z
sensor.bme280_humidity,17.30,2024-10-09T18:09:45.262Z
sensor.bme280_humidity,17.32,2024-10-09T18:09:51.272Z
sensor.bme280_humidity,17.33,2024-10-09T18:09:57.289Z
sensor.bme280_humidity,17.28,2024-10-09T18:10:03.331Z
sensor.bme280_humidity,17.33,2024-10-09T18:10:09.336Z
sensor.bme280_humidity,17.29,2024-10-09T18:10:27.337Z
sensor.bme280_humidity,17.34,2024-10-09T18:10:33.347Z
sensor.bme280_humidity,17.35,2024-10-09T18:10:39.359Z
sensor.bme280_humidity,17.33,2024-10-09T18:10:45.367Z
sensor.bme280_humidity,17.34,2024-10-09T18:10:51.371Z
sensor.bme280_humidity,17.31,2024-10-09T18:10:57.383Z
sensor.bme280_humidity,17.28,2024-10-09T18:11:03.423Z
sensor.bme280_humidity,17.29,2024-10-09T18:11:09.440Z
sensor.bme280_humidity,17.35,2024-10-09T18:11:15.416Z
sensor.bme280_humidity,17.30,2024-10-09T18:11:21.424Z
sensor.bme280_humidity,17.33,2024-10-09T18:11:27.432Z
sensor.bme280_humidity,17.29,2024-10-09T18:11:33.443Z
sensor.bme280_humidity,17.31,2024-10-09T18:11:39.450Z
sensor.bme280_humidity,17.34,2024-10-09T18:11:45.477Z
sensor.bme280_humidity,17.32,2024-10-09T18:11:51.509Z
sensor.bme280_humidity,17.30,2024-10-09T18:11:58.742Z
sensor.bme280_humidity,17.34,2024-10-09T18:12:03.534Z
sensor.bme280_humidity,17.37,2024-10-09T18:12:09.541Z
sensor.bme280_humidity,17.40,2024-10-09T18:12:15.514Z
sensor.bme280_humidity,17.38,2024-10-09T18:12:21.531Z
sensor.bme280_humidity,17.37,2024-10-09T18:12:33.546Z
sensor.bme280_humidity,17.41,2024-10-09T18:12:39.553Z
sensor.bme280_humidity,17.44,2024-10-09T18:12:45.565Z
sensor.bme280_humidity,17.43,2024-10-09T18:12:51.578Z
sensor.bme280_humidity,17.37,2024-10-09T18:12:57.584Z
sensor.bme280_humidity,17.42,2024-10-09T18:13:03.630Z
sensor.bme280_humidity,17.36,2024-10-09T18:13:09.640Z
sensor.bme280_humidity,17.39,2024-10-09T18:13:15.611Z
sensor.bme280_humidity,17.42,2024-10-09T18:13:21.629Z
sensor.bme280_humidity,17.39,2024-10-09T18:13:27.635Z
sensor.bme280_humidity,17.44,2024-10-09T18:13:33.649Z
sensor.bme280_humidity,17.38,2024-10-09T18:13:39.653Z
sensor.bme280_humidity,17.45,2024-10-09T18:13:45.662Z
sensor.bme280_humidity,17.43,2024-10-09T18:13:51.677Z
sensor.bme280_humidity,17.35,2024-10-09T18:13:57.692Z
sensor.bme280_humidity,17.37,2024-10-09T18:14:03.701Z
sensor.bme280_humidity,17.39,2024-10-09T18:14:09.738Z
sensor.bme280_humidity,17.38,2024-10-09T18:14:15.718Z
sensor.bme280_humidity,17.44,2024-10-09T18:14:21.725Z
sensor.bme280_humidity,17.43,2024-10-09T18:14:27.730Z
sensor.bme280_humidity,17.41,2024-10-09T18:14:33.742Z
sensor.bme280_humidity,17.49,2024-10-09T18:14:39.758Z
sensor.bme280_humidity,17.41,2024-10-09T18:14:45.760Z
sensor.bme280_humidity,17.44,2024-10-09T18:14:51.770Z
sensor.bme280_humidity,17.43,2024-10-09T18:14:57.780Z
sensor.bme280_humidity,17.49,2024-10-09T18:15:03.790Z
sensor.bme280_humidity,17.39,2024-10-09T18:15:15.816Z
sensor.bme280_humidity,17.43,2024-10-09T18:15:21.828Z
sensor.bme280_humidity,17.42,2024-10-09T18:15:27.835Z
sensor.bme280_humidity,17.46,2024-10-09T18:15:33.842Z
sensor.bme280_humidity,17.42,2024-10-09T18:15:39.848Z
sensor.bme280_humidity,17.43,2024-10-09T18:15:45.859Z
sensor.bme280_humidity,17.42,2024-10-09T18:15:51.873Z
sensor.bme280_humidity,17.38,2024-10-09T18:15:57.891Z
sensor.bme280_humidity,17.37,2024-10-09T18:16:09.946Z
sensor.bme280_humidity,17.41,2024-10-09T18:16:15.928Z
sensor.bme280_humidity,17.45,2024-10-09T18:16:21.928Z
sensor.bme280_humidity,17.43,2024-10-09T18:16:27.937Z
sensor.bme280_humidity,17.45,2024-10-09T18:16:33.946Z
sensor.bme280_humidity,17.36,2024-10-09T18:16:45.960Z
sensor.bme280_humidity,17.34,2024-10-09T18:16:51.971Z
sensor.bme280_humidity,17.38,2024-10-09T18:16:57.982Z
sensor.bme280_humidity,17.36,2024-10-09T18:17:03.992Z
sensor.bme280_humidity,17.34,2024-10-09T18:17:10.037Z
sensor.bme280_humidity,17.33,2024-10-09T18:17:16.015Z
sensor.bme280_humidity,17.32,2024-10-09T18:17:22.025Z
sensor.bme280_humidity,17.36,2024-10-09T18:17:34.045Z
sensor.bme280_humidity,17.41,2024-10-09T18:17:46.080Z
sensor.bme280_humidity,17.42,2024-10-09T18:17:52.071Z
sensor.bme280_humidity,17.40,2024-10-09T18:17:58.077Z
sensor.bme280_humidity,17.38,2024-10-09T18:18:04.088Z
sensor.bme280_humidity,17.40,2024-10-09T18:18:10.135Z
sensor.bme280_humidity,17.38,2024-10-09T18:18:16.113Z
sensor.bme280_humidity,17.41,2024-10-09T18:18:22.158Z
sensor.bme280_humidity,17.36,2024-10-09T18:18:28.133Z
sensor.bme280_humidity,17.37,2024-10-09T18:18:34.146Z
sensor.bme280_humidity,17.38,2024-10-09T18:18:40.153Z
sensor.bme280_humidity,17.42,2024-10-09T18:18:46.188Z
sensor.bme280_humidity,17.38,2024-10-09T18:18:52.177Z
sensor.bme280_humidity,17.39,2024-10-09T18:18:58.184Z
sensor.bme280_humidity,17.37,2024-10-09T18:19:10.239Z
sensor.bme280_humidity,17.38,2024-10-09T18:19:16.212Z
sensor.bme280_humidity,17.39,2024-10-09T18:19:28.235Z
sensor.bme280_humidity,17.42,2024-10-09T18:19:34.240Z
sensor.bme280_humidity,17.43,2024-10-09T18:19:46.264Z
sensor.bme280_humidity,17.40,2024-10-09T18:19:52.283Z
sensor.bme280_humidity,17.39,2024-10-09T18:20:04.297Z
sensor.bme280_humidity,17.45,2024-10-09T18:20:10.332Z
sensor.bme280_humidity,17.46,2024-10-09T18:20:16.321Z
sensor.bme280_humidity,17.39,2024-10-09T18:20:28.333Z
sensor.bme280_humidity,17.45,2024-10-09T18:20:34.337Z
sensor.bme280_humidity,17.43,2024-10-09T18:20:40.358Z
sensor.bme280_humidity,17.45,2024-10-09T18:20:52.369Z
sensor.bme280_humidity,17.39,2024-10-09T18:20:58.387Z
sensor.bme280_humidity,17.40,2024-10-09T18:21:04.389Z
sensor.bme280_humidity,17.39,2024-10-09T18:21:16.427Z
sensor.bme280_humidity,17.34,2024-10-09T18:21:22.419Z
sensor.bme280_humidity,17.42,2024-10-09T18:21:28.435Z
sensor.bme280_humidity,17.43,2024-10-09T18:21:34.445Z
sensor.bme280_humidity,17.44,2024-10-09T18:21:40.453Z
sensor.bme280_humidity,17.45,2024-10-09T18:21:46.463Z
sensor.bme280_humidity,17.46,2024-10-09T18:21:52.477Z
sensor.bme280_humidity,17.43,2024-10-09T18:21:58.483Z
sensor.bme280_humidity,17.49,2024-10-09T18:22:04.498Z
sensor.bme280_humidity,17.45,2024-10-09T18:22:10.539Z
sensor.bme280_humidity,17.48,2024-10-09T18:22:16.511Z
sensor.bme280_humidity,17.45,2024-10-09T18:22:22.525Z
sensor.bme280_humidity,17.43,2024-10-09T18:22:28.536Z
sensor.bme280_humidity,17.38,2024-10-09T18:22:34.545Z
sensor.bme280_humidity,17.41,2024-10-09T18:22:40.550Z
sensor.bme280_humidity,17.35,2024-10-09T18:22:52.568Z
sensor.bme280_humidity,17.38,2024-10-09T18:22:58.582Z
sensor.bme280_humidity,17.43,2024-10-09T18:23:04.592Z
sensor.bme280_humidity,17.39,2024-10-09T18:23:10.645Z
sensor.bme280_humidity,17.41,2024-10-09T18:23:16.630Z
sensor.bme280_humidity,17.42,2024-10-09T18:23:22.630Z
sensor.bme280_humidity,17.47,2024-10-09T18:23:28.628Z
sensor.bme280_humidity,17.44,2024-10-09T18:23:34.643Z
sensor.bme280_humidity,17.34,2024-10-09T18:23:40.648Z
sensor.bme280_humidity,17.42,2024-10-09T18:23:46.674Z
sensor.bme280_humidity,17.45,2024-10-09T18:23:52.677Z
sensor.bme280_humidity,17.37,2024-10-09T18:23:58.682Z
sensor.bme280_humidity,17.48,2024-10-09T18:24:04.695Z
sensor.bme280_humidity,17.34,2024-10-09T18:24:10.743Z
sensor.bme280_humidity,17.38,2024-10-09T18:24:16.708Z
sensor.bme280_humidity,17.39,2024-10-09T18:24:34.742Z
sensor.bme280_humidity,17.42,2024-10-09T18:24:40.758Z
sensor.bme280_humidity,17.45,2024-10-09T18:24:46.763Z
sensor.bme280_humidity,17.48,2024-10-09T18:24:52.773Z
sensor.bme280_humidity,17.40,2024-10-09T18:24:58.784Z
sensor.bme280_humidity,17.44,2024-10-09T18:25:04.798Z
sensor.bme280_humidity,17.55,2024-10-09T18:25:10.853Z
sensor.bme280_humidity,17.40,2024-10-09T18:25:16.814Z
sensor.bme280_humidity,17.38,2024-10-09T18:25:22.830Z
sensor.bme280_humidity,17.40,2024-10-09T18:25:28.846Z
sensor.bme280_humidity,17.42,2024-10-09T18:25:34.838Z
sensor.bme280_humidity,17.38,2024-10-09T18:25:40.853Z
sensor.bme280_humidity,17.40,2024-10-09T18:25:46.863Z
sensor.bme280_humidity,17.38,2024-10-09T18:25:52.873Z
sensor.bme280_humidity,17.42,2024-10-09T18:25:58.886Z
sensor.bme280_humidity,17.45,2024-10-09T18:26:10.942Z
sensor.bme280_humidity,17.43,2024-10-09T18:26:16.967Z
sensor.bme280_humidity,17.46,2024-10-09T18:26:22.921Z
sensor.bme280_humidity,17.40,2024-10-09T18:26:28.941Z
sensor.bme280_humidity,17.37,2024-10-09T18:26:40.958Z
sensor.bme280_humidity,17.39,2024-10-09T18:26:46.966Z
sensor.bme280_humidity,17.36,2024-10-09T18:26:52.978Z
sensor.bme280_humidity,17.39,2024-10-09T18:26:58.984Z
sensor.bme280_humidity,17.38,2024-10-09T18:27:04.990Z
sensor.bme280_humidity,17.42,2024-10-09T18:27:11.040Z
sensor.bme280_humidity,17.39,2024-10-09T18:27:17.059Z
sensor.bme280_humidity,17.44,2024-10-09T18:27:23.023Z
sensor.bme280_humidity,17.40,2024-10-09T18:27:29.043Z
sensor.bme280_humidity,17.39,2024-10-09T18:27:41.061Z
sensor.bme280_humidity,17.38,2024-10-09T18:27:53.077Z
sensor.bme280_humidity,17.41,2024-10-09T18:28:05.097Z
sensor.bme280_humidity,17.34,2024-10-09T18:28:11.133Z
sensor.bme280_humidity,17.32,2024-10-09T18:28:17.161Z
sensor.bme280_humidity,17.33,2024-10-09T18:28:23.162Z
sensor.bme280_humidity,17.34,2024-10-09T18:28:29.145Z
sensor.bme280_humidity,17.38,2024-10-09T18:28:35.145Z
sensor.bme280_humidity,17.36,2024-10-09T18:28:47.172Z
sensor.bme280_humidity,17.38,2024-10-09T18:28:53.171Z
sensor.bme280_humidity,17.44,2024-10-09T18:28:59.186Z
sensor.bme280_humidity,17.41,2024-10-09T18:29:05.194Z
sensor.bme280_humidity,17.37,2024-10-09T18:29:11.245Z
sensor.bme280_humidity,17.42,2024-10-09T18:29:17.252Z
sensor.bme280_humidity,17.43,2024-10-09T18:29:23.228Z
sensor.bme280_humidity,17.39,2024-10-09T18:29:29.240Z
sensor.bme280_humidity,17.40,2024-10-09T18:29:35.246Z
sensor.bme280_humidity,17.44,2024-10-09T18:29:41.252Z
sensor.bme280_humidity,17.41,2024-10-09T18:29:47.267Z
sensor.bme280_humidity,17.39,2024-10-09T18:29:53.278Z
sensor.bme280_humidity,17.37,2024-10-09T18:29:59.287Z
sensor.bme280_humidity,17.34,2024-10-09T18:30:05.297Z
sensor.bme280_humidity,17.29,2024-10-09T18:30:17.350Z
sensor.bme280_humidity,17.31,2024-10-09T18:30:23.332Z
sensor.bme280_humidity,17.36,2024-10-09T18:30:29.336Z
sensor.bme280_humidity,17.31,2024-10-09T18:30:35.345Z
sensor.bme280_humidity,17.34,2024-10-09T18:30:41.359Z
sensor.bme280_humidity,17.33,2024-10-09T18:30:53.378Z
sensor.bme280_humidity,17.37,2024-10-09T18:30:59.384Z
sensor.bme280_humidity,17.39,2024-10-09T18:31:05.394Z
sensor.bme280_humidity,17.41,2024-10-09T18:31:11.409Z
sensor.bme280_humidity,17.42,2024-10-09T18:31:17.451Z
sensor.bme280_humidity,17.44,2024-10-09T18:31:23.427Z
sensor.bme280_humidity,17.36,2024-10-09T18:31:29.443Z
sensor.bme280_humidity,17.35,2024-10-09T18:31:47.467Z
sensor.bme280_humidity,17.30,2024-10-09T18:31:53.481Z
sensor.bme280_humidity,17.26,2024-10-09T18:31:59.502Z
sensor.bme280_humidity,17.24,2024-10-09T18:32:05.496Z
sensor.bme280_humidity,17.26,2024-10-09T18:32:11.536Z
sensor.bme280_humidity,17.25,2024-10-09T18:32:17.554Z
sensor.bme280_humidity,17.24,2024-10-09T18:32:23.524Z
sensor.bme280_humidity,17.25,2024-10-09T18:32:29.545Z
sensor.bme280_humidity,17.26,2024-10-09T18:32:35.545Z
sensor.bme280_humidity,17.23,2024-10-09T18:32:41.554Z
sensor.bme280_humidity,17.24,2024-10-09T18:32:53.578Z
sensor.bme280_humidity,17.20,2024-10-09T18:32:59.592Z
sensor.bme280_humidity,17.24,2024-10-09T18:33:05.590Z
sensor.bme280_humidity,17.18,2024-10-09T18:33:11.644Z
sensor.bme280_humidity,17.19,2024-10-09T18:33:17.656Z
sensor.bme280_humidity,17.17,2024-10-09T18:33:23.624Z
sensor.bme280_humidity,17.18,2024-10-09T18:33:29.637Z
sensor.bme280_humidity,17.13,2024-10-09T18:33:35.655Z
sensor.bme280_humidity,17.17,2024-10-09T18:33:41.662Z
sensor.bme280_humidity,17.20,2024-10-09T18:33:47.675Z
sensor.bme280_humidity,17.24,2024-10-09T18:33:53.675Z
sensor.bme280_humidity,17.26,2024-10-09T18:33:59.691Z
sensor.bme280_humidity,17.19,2024-10-09T18:34:05.690Z
sensor.bme280_humidity,17.18,2024-10-09T18:34:11.748Z
sensor.bme280_humidity,17.17,2024-10-09T18:34:17.761Z
sensor.bme280_humidity,17.22,2024-10-09T18:34:23.727Z
sensor.bme280_humidity,17.19,2024-10-09T18:34:29.753Z
sensor.bme280_humidity,17.17,2024-10-09T18:34:41.757Z
sensor.bme280_humidity,17.22,2024-10-09T18:34:47.770Z
sensor.bme280_humidity,17.17,2024-10-09T18:34:59.795Z
sensor.bme280_humidity,17.13,2024-10-09T18:35:23.831Z
sensor.bme280_humidity,17.12,2024-10-09T18:35:29.834Z
sensor.bme280_humidity,17.13,2024-10-09T18:35:35.845Z
sensor.bme280_humidity,17.11,2024-10-09T18:35:41.856Z
sensor.bme280_humidity,17.12,2024-10-09T18:35:47.865Z
sensor.bme280_humidity,17.15,2024-10-09T18:35:53.882Z
sensor.bme280_humidity,17.18,2024-10-09T18:35:59.883Z
sensor.bme280_humidity,17.15,2024-10-09T18:36:05.898Z
sensor.bme280_humidity,17.18,2024-10-09T18:36:11.943Z
sensor.bme280_humidity,17.12,2024-10-09T18:36:17.952Z
sensor.bme280_humidity,17.10,2024-10-09T18:36:23.927Z
sensor.bme280_humidity,17.09,2024-10-09T18:36:29.932Z
sensor.bme280_humidity,17.08,2024-10-09T18:36:35.953Z
sensor.bme280_humidity,17.10,2024-10-09T18:36:41.960Z
sensor.bme280_humidity,17.09,2024-10-09T18:36:47.968Z
sensor.bme280_humidity,17.11,2024-10-09T18:36:53.978Z
sensor.bme280_humidity,17.13,2024-10-09T18:36:59.988Z
sensor.bme280_humidity,17.07,2024-10-09T18:37:12.052Z
sensor.bme280_humidity,17.04,2024-10-09T18:37:24.023Z
sensor.abluft_luftfeuchte,65.32,2024-10-09T10:00:00.000Z
sensor.abluft_luftfeuchte,65.39,2024-10-09T10:00:04.803Z
sensor.abluft_luftfeuchte,65.66,2024-10-09T10:00:10.802Z
sensor.abluft_luftfeuchte,65.85,2024-10-09T10:00:16.824Z
sensor.abluft_luftfeuchte,65.87,2024-10-09T10:00:22.868Z
sensor.abluft_luftfeuchte,65.82,2024-10-09T10:00:28.838Z
sensor.abluft_luftfeuchte,65.79,2024-10-09T10:00:34.844Z
sensor.abluft_luftfeuchte,65.77,2024-10-09T10:00:40.898Z
sensor.abluft_luftfeuchte,65.80,2024-10-09T10:00:46.866Z
sensor.abluft_luftfeuchte,65.91,2024-10-09T10:00:52.878Z
sensor.abluft_luftfeuchte,66.00,2024-10-09T10:00:58.876Z
sensor.abluft_luftfeuchte,66.09,2024-10-09T10:01:04.902Z
sensor.abluft_luftfeuchte,66.06,2024-10-09T10:01:10.903Z
sensor.abluft_luftfeuchte,66.22,2024-10-09T10:01:16.924Z
sensor.abluft_luftfeuchte,66.27,2024-10-09T10:01:22.995Z
sensor.abluft_luftfeuchte,66.37,2024-10-09T10:01:28.971Z
sensor.abluft_luftfeuchte,66.50,2024-10-09T10:01:34.978Z
sensor.abluft_luftfeuchte,66.52,2024-10-09T10:01:41.020Z
sensor.abluft_luftfeuchte,66.55,2024-10-09T10:01:46.983Z
sensor.abluft_luftfeuchte,66.94,2024-10-09T10:01:53.001Z
sensor.abluft_luftfeuchte,66.97,2024-10-09T10:01:59.023Z
sensor.abluft_luftfeuchte,66.46,2024-10-09T10:02:05.031Z
sensor.abluft_luftfeuchte,66.61,2024-10-09T10:02:11.036Z
sensor.abluft_luftfeuchte,66.43,2024-10-09T10:02:17.049Z
sensor.abluft_luftfeuchte,66.54,2024-10-09T10:02:29.060Z
sensor.abluft_luftfeuchte,66.40,2024-10-09T10:02:35.055Z
sensor.abluft_luftfeuchte,66.67,2024-10-09T10:02:41.112Z
sensor.abluft_luftfeuchte,66.77,2024-10-09T10:02:47.091Z
sensor.abluft_luftfeuchte,66.72,2024-10-09T10:02:53.106Z
sensor.abluft_luftfeuchte,66.28,2024-10-09T10:02:59.188Z
sensor.abluft_luftfeuchte,66.22,2024-10-09T10:03:05.115Z
sensor.abluft_luftfeuchte,66.25,2024-10-09T10:03:11.115Z
sensor.abluft_luftfeuchte,66.39,2024-10-09T10:03:17.109Z
sensor.abluft_luftfeuchte,66.83,2024-10-09T10:03:23.162Z
sensor.abluft_luftfeuchte,66.61,2024-10-09T10:03:29.155Z
sensor.abluft_luftfeuchte,66.44,2024-10-09T10:03:35.149Z
sensor.abluft_luftfeuchte,66.64,2024-10-09T10:03:41.161Z
sensor.abluft_luftfeuchte,66.54,2024-10-09T10:03:47.211Z
sensor.abluft_luftfeuchte,66.71,2024-10-09T10:03:53.184Z
sensor.abluft_luftfeuchte,67.09,2024-10-09T10:03:59.167Z
sensor.abluft_luftfeuchte,67.44,2024-10-09T10:04:05.189Z
sensor.abluft_luftfeuchte,67.43,2024-10-09T10:04:11.211Z
sensor.abluft_luftfeuchte,68.87,2024-10-09T10:04:17.205Z
sensor.abluft_luftfeuchte,69.29,2024-10-09T10:04:23.222Z
sensor.abluft_luftfeuchte,69.15,2024-10-09T10:04:29.226Z
sensor.abluft_luftfeuchte,67.70,2024-10-09T10:04:35.245Z
sensor.abluft_luftfeuchte,67.35,2024-10-09T10:04:41.235Z
sensor.abluft_luftfeuchte,67.23,2024-10-09T10:04:47.294Z
sensor.abluft_luftfeuchte,67.15,2024-10-09T10:04:53.285Z
sensor.abluft_luftfeuchte,67.33,2024-10-09T10:04:59.280Z
sensor.abluft_luftfeuchte,67.40,2024-10-09T10:05:05.293Z
sensor.abluft_luftfeuchte,67.38,2024-10-09T10:05:11.305Z
sensor.abluft_luftfeuchte,67.44,2024-10-09T10:05:17.307Z
sensor.abluft_luftfeuchte,67.74,2024-10-09T10:05:23.306Z
sensor.abluft_luftfeuchte,67.72,2024-10-09T10:05:29.320Z
sensor.abluft_luftfeuchte,67.86,2024-10-09T10:05:35.329Z
sensor.abluft_luftfeuchte,67.97,2024-10-09T10:05:41.335Z
sensor.abluft_luftfeuchte,68.08,2024-10-09T10:05:47.384Z
sensor.abluft_luftfeuchte,68.16,2024-10-09T10:05:53.363Z
sensor.abluft_luftfeuchte,68.06,2024-10-09T10:05:59.355Z
sensor.abluft_luftfeuchte,67.86,2024-10-09T10:06:05.358Z
sensor.abluft_luftfeuchte,67.74,2024-10-09T10:06:11.382Z
sensor.abluft_luftfeuchte,67.72,2024-10-09T10:06:17.392Z
sensor.abluft_luftfeuchte,67.67,2024-10-09T10:06:23.428Z
sensor.abluft_luftfeuchte,67.84,2024-10-09T10:06:29.406Z
sensor.abluft_luftfeuchte,67.88,2024-10-09T10:06:35.414Z
sensor.abluft_luftfeuchte,67.95,2024-10-09T10:06:41.420Z
sensor.abluft_luftfeuchte,68.33,2024-10-09T10:06:47.470Z
sensor.abluft_luftfeuchte,68.04,2024-10-09T10:06:53.452Z
sensor.abluft_luftfeuchte,67.86,2024-10-09T10:06:59.458Z
sensor.abluft_luftfeuchte,67.77,2024-10-09T10:07:05.482Z
sensor.abluft_luftfeuchte,67.74,2024-10-09T10:07:11.496Z
sensor.abluft_luftfeuchte,67.86,2024-10-09T10:07:17.516Z
sensor.abluft_luftfeuchte,67.75,2024-10-09T10:07:23.546Z
sensor.abluft_luftfeuchte,67.93,2024-10-09T10:07:29.534Z
sensor.abluft_luftfeuchte,68.09,2024-10-09T10:07:35.526Z
sensor.abluft_luftfeuchte,68.06,2024-10-09T10:07:41.541Z
sensor.abluft_luftfeuchte,68.10,2024-10-09T10:07:53.548Z
sensor.abluft_luftfeuchte,68.24,2024-10-09T10:07:59.553Z
sensor.abluft_luftfeuchte,68.96,2024-10-09T10:08:05.549Z
sensor.abluft_luftfeuchte,67.77,2024-10-09T10:08:11.574Z
sensor.abluft_luftfeuchte,67.67,2024-10-09T10:08:17.578Z
sensor.abluft_luftfeuchte,67.80,2024-10-09T10:08:23.631Z
sensor.abluft_luftfeuchte,67.90,2024-10-09T10:08:29.600Z
sensor.abluft_luftfeuchte,68.21,2024-10-09T10:08:35.600Z
sensor.abluft_luftfeuchte,68.31,2024-10-09T10:08:41.615Z
sensor.abluft_luftfeuchte,68.79,2024-10-09T10:08:47.659Z
sensor.abluft_luftfeuchte,69.28,2024-10-09T10:08:53.629Z
sensor.abluft_luftfeuchte,69.66,2024-10-09T10:08:59.638Z
sensor.abluft_luftfeuchte,69.60,2024-10-09T10:09:05.652Z
sensor.abluft_luftfeuchte,69.16,2024-10-09T10:09:11.654Z
sensor.abluft_luftfeuchte,69.25,2024-10-09T10:09:17.665Z
sensor.abluft_luftfeuchte,69.08,2024-10-09T10:09:23.718Z
sensor.abluft_luftfeuchte,68.95,2024-10-09T10:09:29.753Z
sensor.abluft_luftfeuchte,68.83,2024-10-09T10:09:35.692Z
sensor.abluft_luftfeuchte,68.73,2024-10-09T10:09:41.679Z
sensor.abluft_luftfeuchte,68.74,2024-10-09T10:09:47.745Z
sensor.abluft_luftfeuchte,68.80,2024-10-09T10:09:53.718Z
sensor.abluft_luftfeuchte,68.99,2024-10-09T10:09:59.725Z
sensor.abluft_luftfeuchte,69.37,2024-10-09T10:10:05.727Z
sensor.abluft_luftfeuchte,69.25,2024-10-09T10:10:11.739Z
sensor.abluft_luftfeuchte,69.12,2024-10-09T10:10:17.759Z
sensor.abluft_luftfeuchte,69.19,2024-10-09T10:10:23.782Z
sensor.abluft_luftfeuchte,69.26,2024-10-09T10:10:29.775Z
sensor.abluft_luftfeuchte,69.15,2024-10-09T10:10:35.777Z
sensor.abluft_luftfeuchte,69.20,2024-10-09T10:10:41.785Z
sensor.abluft_luftfeuchte,69.05,2024-10-09T10:10:47.825Z
sensor.abluft_luftfeuchte,68.98,2024-10-09T10:10:53.800Z
sensor.abluft_luftfeuchte,68.88,2024-10-09T10:10:59.794Z
sensor.abluft_luftfeuchte,68.60,2024-10-09T10:11:05.820Z
sensor.abluft_luftfeuchte,68.59,2024-10-09T10:11:11.833Z
sensor.abluft_luftfeuchte,69.01,2024-10-09T10:11:17.838Z
sensor.abluft_luftfeuchte,69.14,2024-10-09T10:11:23.880Z
sensor.abluft_luftfeuchte,69.56,2024-10-09T10:11:29.838Z
